id,battery_power,blue,clock_speed,dual_sim,fc,four_g,int_memory,m_dep,mobile_wt,n_cores,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi
284,1.0204111337327701,-0.9724898118276238,-0.3697202143166197,0.9894316716436314,-0.043327954281685226,-1.4732706186541134,-0.9859709471740621,1.3900782575629178,-0.5750475111356822,-1.1019856522536193,0.6891245943225334,0.6694667127330487,0.4936366382210682,1.6961842946202705,1.5800319469568866,-0.6450109534508057,-0.15976528068492468,-1.0,0.9881183900504562,0.9894316716436315
285,-1.2984593620653968,1.0282884075882253,1.351070293111991,0.9894316716436314,3.278586911445769,0.6787619242101881,-1.2056022375551791,0.3475195643907294,0.876623783532755,0.21619575544610325,1.6795699314146937,1.5335652716599169,1.363443595187901,0.6133529553120494,-1.5062561362040354,-0.8714413720747949,-0.15976528068492468,0.0,-1.0120244801323222,-1.0106812109004075
286,0.4190537556475874,1.0282884075882253,0.73650225474463,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,1.0456184888512712,1.0425586931721884,1.0758727847617562,-0.22319804712047095,1.349421485717307,0.0007095833508183144,0.28376364592344094,1.1021950420525581,-1.0314425849485092,-0.8714413720747949,-0.5279466314293721,0.0,0.9881183900504562,-1.0106812109004075
287,0.8222365432274259,-0.9724898118276238,0.6135886470711578,0.9894316716436314,0.1939516789845615,-1.4732706186541134,0.6612637306843162,-1.3900782575629178,-1.2012586578554,-1.5413794548201936,-0.301320742769627,0.23511929880438362,-0.10333542875884924,0.7406363665765592,-1.0314425849485092,-0.6450109534508057,1.4970507976650889,0.0,0.9881183900504562,0.9894316716436315
288,0.8700717892114745,1.0282884075882253,-1.1072018603574527,0.9894316716436314,2.329468378380782,-1.4732706186541134,1.4848810696135055,0.6950391287814588,0.563518210172896,1.0949833605792516,1.0192730400199201,-0.9645068920462152,-0.3015488103732749,0.5257303171227129,-0.08181548243745608,-0.6450109534508057,1.6811414730373124,0.0,-1.0120244801323222,-1.0106812109004075
289,0.9862431008870212,1.0282884075882253,0.4906750393976855,-1.0106812109004075,1.3803498453157952,-1.4732706186541134,0.2769089725173613,-0.6950391287814589,1.5312990732851877,1.0949833605792516,0.8541988171712267,-0.31643297285106414,-0.9568189307691999,-0.7388027034833956,-1.2688493605762723,-1.097871790698784,-0.5279466314293721,-1.0,0.9881183900504562,0.9894316716436315
290,1.5830447412594375,-0.9724898118276238,1.4739839007854634,-1.0106812109004075,1.1430702120495484,0.6787619242101881,0.8808950210654334,-1.3900782575629178,-0.3473343668739665,-0.22319804712047095,1.349421485717307,-0.3623956621556848,-0.9241720208562356,1.1381664408881804,-1.2688493605762723,0.03428030242116167,-1.6324906836627144,0.0,-1.0120244801323222,0.9894316716436315
291,0.9361299860465893,1.0282884075882253,-1.1072018603574527,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,1.6496045373993433,-0.6950391287814589,-1.685149089411546,-0.6625918496870451,0.8541988171712267,1.545055943986072,1.5593250546656863,0.4242725255350601,-1.7436629118317988,-0.8714413720747949,-0.15976528068492468,-1.0,-1.0120244801323222,-1.0106812109004075
292,1.0500234288657526,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,0.05727768213624421,1.0425586931721884,1.3889783581216153,0.21619575544610325,-1.2917660798617874,-0.5761221674221708,-0.22925922413742555,0.3145136419084176,-0.7940358093207458,0.4871411396691399,-1.4484000082904906,-1.0,-1.0120244801323222,0.9894316716436315
293,0.7083431004082624,1.0282884075882253,0.6135886470711578,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,-0.1623536082448729,0.3475195643907294,0.876623783532755,0.21619575544610325,-1.2917660798617874,-0.13947661902827466,0.5822496794133997,1.225789079077517,-0.5566290336929826,-1.097871790698784,0.5765974208039703,0.0,0.9881183900504562,-1.0106812109004075
294,-1.3964077228898772,-0.9724898118276238,0.4906750393976855,-1.0106812109004075,-0.043327954281685226,-1.4732706186541134,-1.3154178827457377,-1.0425586931721884,1.2751217859907575,-1.1019856522536193,-0.6314691884670138,-1.4172393816967286,0.3747086092524127,0.41781612061584583,0.6304048444458337,0.9400019769171182,0.5765974208039703,-1.0,0.9881183900504562,0.9894316716436315
295,1.1343045765519335,1.0282884075882253,0.6135886470711578,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,-0.9859709471740621,-0.3475195643907294,0.44966163804203824,0.21619575544610325,-1.2917660798617874,0.9084726971170761,1.1838855906665977,0.20936647608121384,-1.0314425849485092,-1.324302209322773,-0.15976528068492468,0.0,-1.0120244801323222,0.9894316716436315
296,0.2983267062592742,-0.9724898118276238,0.24484782405074118,-1.0106812109004075,-0.7551668540804255,-1.4732706186541134,-1.4252335279362962,0.6950391287814588,-0.7742965123646833,-1.5413794548201936,-0.4663949656183204,-0.34630872089906756,1.025314885375057,-0.7692400409596915,-1.2688493605762723,-0.6450109534508057,-1.4484000082904906,-1.0,-1.0120244801323222,0.9894316716436315
297,1.5033193312860231,1.0282884075882253,-0.8613746450105083,0.9894316716436314,2.5667480116470287,-1.4732706186541134,-0.9859709471740621,-0.3475195643907294,1.4459066441870443,-0.22319804712047095,1.0192730400199201,1.3037518251368136,0.2231336703707931,-0.4233612060017843,-1.7436629118317988,-1.097871790698784,0.5765974208039703,-1.0,-1.0120244801323222,0.9894316716436315
298,-0.8907208367727918,1.0282884075882253,-1.1072018603574527,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,-0.052537963054314345,0.6950391287814588,-0.48965508203753877,0.21619575544610325,-1.4568403027104808,-0.7668673280363465,-1.150368468110345,-0.9481746915779153,0.6304048444458337,0.03428030242116167,1.312960122292865,0.0,0.9881183900504562,-1.0106812109004075
299,0.43499883764227026,1.0282884075882253,0.6135886470711578,0.9894316716436314,-0.9924464873466722,0.6787619242101881,-0.8761553019835036,-1.0425586931721884,0.876623783532755,-0.22319804712047095,-1.4568403027104808,0.14549205466037335,-1.1480365459737047,0.7194224646991408,-1.5062561362040354,-0.6450109534508057,-0.15976528068492468,0.0,0.9881183900504562,-1.0106812109004075
300,-1.0729503452834532,1.0282884075882253,-1.230115468030925,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,0.7161715532795956,-1.3900782575629178,0.9904803556636129,-0.22319804712047095,1.0192730400199201,1.2210189843884964,0.2954232566066425,1.6703586749434136,-1.5062561362040354,-1.097871790698784,0.20841607005952276,0.0,0.9881183900504562,-1.0106812109004075
301,1.4053709704615425,1.0282884075882253,0.4906750393976855,0.9894316716436314,1.1430702120495484,0.6787619242101881,-0.9310631245787828,0.0,0.563518210172896,-0.6625918496870451,0.6891245943225334,-0.4198490237864606,-1.2483091978492378,-0.5737032062634879,-1.2688493605762723,-1.097871790698784,0.39250674543174646,0.0,0.9881183900504562,-1.0106812109004075
302,-0.7722716562408618,1.0282884075882253,-1.230115468030925,-1.0106812109004075,1.617629478582042,0.6787619242101881,1.7594201825899018,0.6950391287814588,0.25041263681303705,-0.22319804712047095,0.35897614862514654,-1.0771154808425358,-1.2623007306690794,-1.1012837225192822,0.15559129319030715,-0.19215011620282746,-1.6324906836627144,0.0,0.9881183900504562,-1.0106812109004075
303,1.1160816257008674,-0.9724898118276238,0.9823294700915741,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.3318167951126406,-1.0425586931721884,-0.11962122261225086,1.0949833605792516,-0.301320742769627,-1.2770531793176356,1.540669677572564,-1.3244908640121182,-1.0314425849485092,-0.8714413720747949,-0.7120373068015958,0.0,0.9881183900504562,0.9894316716436315
304,0.6696193298497469,1.0282884075882253,1.596897508458935,-1.0106812109004075,-0.28060758754793197,-1.4732706186541134,0.5514480854937577,-1.0425586931721884,-1.5143642312152592,-1.5413794548201936,0.5240503714738399,1.5703354231036133,0.8597484136735957,1.0237958394620992,-0.5566290336929826,-0.8714413720747949,-0.5279466314293721,-1.0,0.9881183900504562,-1.0106812109004075
305,-0.0661323107620487,1.0282884075882253,0.9823294700915741,-1.0106812109004075,-0.9924464873466722,-1.4732706186541134,1.7045123599946226,1.3900782575629178,0.022699492551321414,0.6555895580126775,-0.9616176341644006,-1.3368046754136425,1.193213279213159,-1.0690016979232109,0.3929980688180704,0.03428030242116167,1.6811414730373124,0.0,-1.0120244801323222,-1.0106812109004075
306,1.460039823014741,1.0282884075882253,0.3677614317242135,0.9894316716436314,-0.7551668540804255,0.6787619242101881,-1.2056022375551791,0.0,1.6451556454160454,1.5343771631458258,-0.9616176341644006,2.3700862170040127,1.0696214059712228,1.2931201589493229,1.5800319469568866,2.298584488661053,1.1288694469206413,0.0,-1.0120244801323222,0.9894316716436315
307,-0.5535962460280681,-0.9724898118276238,-1.230115468030925,0.9894316716436314,2.329468378380782,-1.4732706186541134,1.594696714804064,1.0425586931721884,0.9620162126308984,1.0949833605792516,0.8541988171712267,-0.5347557470480122,-0.6070306102731545,-0.8310370594721708,-0.3192222580652193,0.9400019769171182,0.9447787715484176,0.0,0.9881183900504562,0.9894316716436315
308,-0.14585772073546308,-0.9724898118276238,1.8427247238058797,0.9894316716436314,1.8549091118482888,0.6787619242101881,0.44163244030319915,-1.3900782575629178,0.9050879265654695,0.21619575544610325,1.349421485717307,0.4120756526271731,0.003932989526604668,-0.5801596111827022,0.6304048444458337,1.8457236514130746,1.312960122292865,0.0,0.9881183900504562,-1.0106812109004075
309,1.2163078553817313,-0.9724898118276238,-1.230115468030925,0.9894316716436314,0.668510945517055,-1.4732706186541134,0.05727768213624421,-0.6950391287814589,0.07962777861675033,0.21619575544610325,0.5240503714738399,0.4557402074665627,-0.1849527035412598,-0.13097829751736678,0.8678116200735969,0.713571558293129,1.6811414730373124,0.0,-1.0120244801323222,-1.0106812109004075
310,0.05459473862626451,-0.9724898118276238,1.1052430777650464,0.9894316716436314,1.617629478582042,0.6787619242101881,1.210341956637109,0.3475195643907294,-1.1443303717899713,0.21619575544610325,0.6891245943225334,-1.4264319195576527,1.4170778043306278,-1.5476980055049543,-0.08181548243745608,-0.19215011620282746,0.7606880961761939,0.0,-1.0120244801323222,-1.0106812109004075
311,1.6331578560998694,-0.9724898118276238,-0.3697202143166197,0.9894316716436314,1.3803498453157952,0.6787619242101881,-1.4801413505315755,1.0425586931721884,0.44966163804203824,-0.22319804712047095,0.19390192577645315,0.545367451610573,1.1745579021200365,-0.005539573372632469,-1.2688493605762723,-0.6450109534508057,-0.15976528068492468,0.0,0.9881183900504562,0.9894316716436315
312,-0.5627077214536012,-0.9724898118276238,0.12193421637726916,0.9894316716436314,1.3803498453157952,-1.4732706186541134,-0.27216925343543147,-0.6950391287814589,0.6204464962383249,-0.22319804712047095,0.6891245943225334,-1.2104072798259358,-1.1247173246073017,1.6214744662693625,0.6304048444458337,0.713571558293129,0.39250674543174646,0.0,-1.0120244801323222,0.9894316716436315
313,-0.7472150988206459,1.0282884075882253,0.24484782405074118,-1.0106812109004075,-0.7551668540804255,0.6787619242101881,-1.0408787697693413,-0.6950391287814589,-0.4042626529393954,0.21619575544610325,-1.2917660798617874,0.1845603405693009,-1.1410407795637838,-0.2702521750604174,0.15559129319030715,0.03428030242116167,0.024325394687299048,0.0,-1.0120244801323222,0.9894316716436315
314,1.6855488397966845,-0.9724898118276238,-1.230115468030925,0.9894316716436314,2.5667480116470287,-1.4732706186541134,1.210341956637109,-0.6950391287814589,-0.11962122261225086,-0.6625918496870451,1.5144957085660002,0.08344242409913548,0.14384831772502282,0.9361732012727627,-0.08181548243745608,-1.097871790698784,1.6811414730373124,0.0,0.9881183900504562,0.9894316716436315
315,1.5033193312860231,-0.9724898118276238,-1.230115468030925,0.9894316716436314,-0.9924464873466722,0.6787619242101881,1.2652497792323882,-0.6950391287814589,-1.3435793730189725,-0.22319804712047095,-1.6219145255591743,1.6691552051085476,1.7062361492740254,-0.31360232237514174,-1.2688493605762723,-0.41858053482681656,0.024325394687299048,0.0,-1.0120244801323222,0.9894316716436315
316,0.933852117190206,1.0282884075882253,-0.8613746450105083,0.9894316716436314,-0.7551668540804255,0.6787619242101881,0.44163244030319915,-1.3900782575629178,0.5350540671401817,-0.6625918496870451,-1.126691857013094,-1.0472397327945324,-1.5467952313391964,0.5709251515572127,0.6304048444458337,0.713571558293129,-1.4484000082904906,0.0,-1.0120244801323222,0.9894316716436315
317,-0.32808722924612455,1.0282884075882253,0.3677614317242135,0.9894316716436314,1.1430702120495484,-1.4732706186541134,0.8259871984701541,-0.6950391287814589,0.3358050659111804,0.6555895580126775,0.8541988171712267,-0.6404699324486397,1.3471201402314188,-0.7397250470432833,-0.08181548243745608,-0.8714413720747949,0.20841607005952276,-1.0,-1.0120244801323222,0.9894316716436315
318,-0.37592247523017314,-0.9724898118276238,-0.9842882526839807,-1.0106812109004075,-0.9924464873466722,0.6787619242101881,1.594696714804064,0.3475195643907294,-0.6604399402338256,-0.22319804712047095,0.19390192577645315,-0.7530785212449603,1.2142005784429215,0.6041295197131719,-1.2688493605762723,-1.097871790698784,0.20841607005952276,0.0,-1.0120244801323222,0.9894316716436315
319,-1.3280716571983793,-0.9724898118276238,1.4739839007854634,0.9894316716436314,-0.9924464873466722,0.6787619242101881,0.8808950210654334,-1.0425586931721884,0.6773747823037539,-1.1019856522536193,-1.6219145255591743,-0.7576747901754224,-1.72868515799714,-0.9260384461406093,-1.7436629118317988,-1.324302209322773,0.5765974208039703,0.0,-1.0120244801323222,-1.0106812109004075
320,0.35299555881247263,1.0282884075882253,1.4739839007854634,0.9894316716436314,0.668510945517055,-1.4732706186541134,-1.3154178827457377,1.0425586931721884,0.2788767798457515,-0.6625918496870451,-0.13624651992093362,-0.9599106231157531,-0.5394048683105858,-1.2968205572154858,0.6304048444458337,0.2607107210451508,-1.264309332918267,-1.0,0.9881183900504562,0.9894316716436315
321,0.8951283466316905,1.0282884075882253,-0.49263382199009176,-1.0106812109004075,-0.5178872208141787,0.6787619242101881,0.7161715532795956,1.0425586931721884,-0.23347779474310867,-0.22319804712047095,-1.126691857013094,-1.4034505749053423,0.015592600209806181,-1.6205631467360868,1.3426251713291233,1.6192932327890857,1.4970507976650889,0.0,-1.0120244801323222,-1.0106812109004075
322,-0.031964277916299674,-0.9724898118276238,1.7198111161324072,-1.0106812109004075,2.092188745114535,-1.4732706186541134,0.16709332732680277,0.0,-0.3473343668739665,-0.6625918496870451,1.1843472628686136,1.5887204988254615,0.5612623801836369,-0.8070561269150892,-0.08181548243745608,-0.41858053482681656,0.7606880961761939,-1.0,-1.0120244801323222,-1.0106812109004075
323,0.22315703399862635,1.0282884075882253,1.1052430777650464,0.9894316716436314,-0.9924464873466722,-1.4732706186541134,0.8808950210654334,1.3900782575629178,-0.9450813705609701,0.6555895580126775,-1.2917660798617874,0.4281625938837903,-0.28056151114351224,0.9933585019858033,-0.5566290336929826,-0.19215011620282746,0.7606880961761939,-1.0,-1.0120244801323222,-1.0106812109004075
324,-0.13902411416631327,1.0282884075882253,-0.49263382199009176,0.9894316716436314,-0.9924464873466722,0.6787619242101881,-1.1506944149598999,0.0,-1.2012586578554,-1.1019856522536193,-1.4568403027104808,2.105800753502444,0.9600210655491286,-0.027675818809938524,1.1052183957013602,0.9400019769171182,-1.264309332918267,0.0,-1.0120244801323222,0.9894316716436315
325,0.06826195176456412,-0.9724898118276238,-0.0009793912962031285,0.9894316716436314,-0.7551668540804255,-1.4732706186541134,1.0456184888512712,0.6950391287814588,1.1328010708271852,-0.22319804712047095,1.5144957085660002,-0.5117744023957019,1.2421836440826053,-1.2073532319063738,0.6304048444458337,0.03428030242116167,0.20841607005952276,0.0,0.9881183900504562,-1.0106812109004075
326,0.653674247855064,1.0282884075882253,-0.3697202143166197,-1.0106812109004075,0.668510945517055,0.6787619242101881,0.0023698595409649315,0.0,-0.3473343668739665,-0.22319804712047095,0.35897614862514654,1.193441370805724,0.7991184381209477,-1.373375072686169,1.5800319469568866,-0.6450109534508057,1.312960122292865,0.0,-1.0120244801323222,0.9894316716436315
327,-0.5763749345919008,-0.9724898118276238,-0.9842882526839807,0.9894316716436314,0.668510945517055,0.6787619242101881,-0.8761553019835036,-0.3475195643907294,0.10809192164946478,1.5343771631458258,-0.13624651992093362,-0.9162460682763636,-1.4488545016003036,-1.6934282879672193,-1.0314425849485092,-0.19215011620282746,-0.7120373068015958,0.0,-1.0120244801323222,0.9894316716436315
